true_label,pred_label,day
-1,0,20220401
-1,1,20220401
-1,-1,20220401
0,1,20220401
-1,1,20220401
-1,0,20220401
-1,1,20220401
-1,1,20220401
-1,0,20220401
-1,1,20220401
-1,0,20220401
-1,0,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
0,1,20220401
0,0,20220401
0,1,20220401
-1,1,20220401
0,1,20220401
0,0,20220401
1,-1,20220401
1,1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
1,1,20220401
1,0,20220401
0,-1,20220401
1,0,20220401
0,0,20220401
0,1,20220401
-1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
-1,1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
1,0,20220401
1,0,20220401
1,1,20220401
1,0,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,0,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
0,-1,20220401
-1,1,20220401
-1,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
0,1,20220401
0,-1,20220401
-1,1,20220401
0,-1,20220401
-1,1,20220401
0,-1,20220401
0,-1,20220401
0,1,20220401
1,1,20220401
1,-1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,0,20220401
1,1,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
1,1,20220401
0,-1,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
1,1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
1,0,20220401
1,1,20220401
1,1,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,-1,20220401
-1,0,20220401
-1,1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,0,20220401
-1,1,20220401
-1,0,20220401
-1,-1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
1,1,20220401
1,1,20220401
1,0,20220401
1,0,20220401
0,1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
0,-1,20220401
0,0,20220401
0,0,20220401
0,-1,20220401
0,-1,20220401
-1,0,20220401
0,-1,20220401
0,0,20220401
0,1,20220401
0,0,20220401
0,0,20220401
0,0,20220401
1,1,20220401
1,0,20220401
-1,1,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
-1,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,-1,20220401
-1,1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,1,20220401
0,-1,20220401
0,1,20220401
0,1,20220401
1,-1,20220401
0,-1,20220401
0,1,20220401
1,1,20220401
0,0,20220401
0,1,20220401
-1,1,20220401
-1,0,20220401
-1,1,20220401
-1,1,20220401
-1,0,20220401
0,1,20220401
-1,1,20220401
0,0,20220401
1,0,20220401
1,1,20220401
1,-1,20220401
1,0,20220401
1,1,20220401
0,0,20220401
0,0,20220401
0,1,20220401
0,0,20220401
1,0,20220401
1,1,20220401
1,1,20220401
1,0,20220401
1,1,20220401
0,0,20220401
-1,0,20220401
-1,-1,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
1,1,20220401
1,-1,20220401
0,1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
1,1,20220401
0,1,20220401
0,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
-1,1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
1,1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,0,20220401
-1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
0,0,20220401
0,1,20220401
0,-1,20220401
1,-1,20220401
1,1,20220401
1,1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,1,20220401
1,1,20220401
0,1,20220401
0,-1,20220401
-1,0,20220401
0,1,20220401
-1,-1,20220401
-1,-1,20220401
0,1,20220401
0,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
0,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
0,1,20220401
1,1,20220401
0,1,20220401
1,1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
1,1,20220401
1,-1,20220401
0,1,20220401
0,-1,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,1,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,1,20220401
0,0,20220401
-1,-1,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
1,-1,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
1,1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,0,20220401
-1,1,20220401
-1,-1,20220401
-1,0,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
0,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
0,-1,20220401
1,1,20220401
1,1,20220401
-1,-1,20220401
-1,1,20220401
-1,-1,20220401
-1,1,20220401
0,1,20220401
1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
0,1,20220401
0,1,20220401
0,-1,20220401
0,1,20220401
0,1,20220401
1,-1,20220401
0,1,20220401
-1,1,20220401
-1,-1,20220401
-1,1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
0,1,20220401
0,-1,20220401
-1,1,20220401
-1,0,20220401
0,1,20220401
0,0,20220401
0,1,20220401
0,0,20220401
0,0,20220401
0,1,20220401
0,0,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
0,1,20220401
0,-1,20220401
-1,1,20220401
-1,1,20220401
-1,-1,20220401
-1,-1,20220401
0,0,20220401
-1,1,20220401
0,-1,20220401
0,0,20220401
0,-1,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
1,0,20220401
0,0,20220401
1,0,20220401
0,0,20220401
-1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
1,1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
0,1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
0,0,20220401
-1,0,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,0,20220401
1,0,20220401
1,1,20220401
1,1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
0,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,1,20220401
1,0,20220401
0,1,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
1,-1,20220401
1,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
0,1,20220401
1,0,20220401
1,0,20220401
1,1,20220401
1,0,20220401
0,0,20220401
-1,-1,20220401
-1,-1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
0,1,20220401
0,-1,20220401
1,1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
0,-1,20220401
0,-1,20220401
-1,1,20220401
0,-1,20220401
0,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
0,0,20220401
1,1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,1,20220401
-1,-1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
1,1,20220401
1,0,20220401
1,1,20220401
1,1,20220401
-1,1,20220401
0,-1,20220401
-1,1,20220401
0,-1,20220401
0,1,20220401
1,1,20220401
1,0,20220401
1,-1,20220401
1,1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,1,20220401
0,1,20220401
0,1,20220401
-1,0,20220401
0,0,20220401
-1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
-1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,1,20220401
0,1,20220401
0,-1,20220401
0,1,20220401
0,0,20220401
0,1,20220401
0,1,20220401
-1,1,20220401
0,-1,20220401
1,0,20220401
1,1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
-1,0,20220401
-1,-1,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
0,1,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
0,0,20220401
1,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
0,0,20220401
-1,-1,20220401
-1,-1,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
1,-1,20220401
0,-1,20220401
0,1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
0,1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,-1,20220401
-1,0,20220401
0,0,20220401
-1,0,20220401
0,0,20220401
0,1,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,1,20220401
0,0,20220401
0,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
0,-1,20220401
0,1,20220401
0,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
0,0,20220401
0,0,20220401
1,0,20220401
0,-1,20220401
1,-1,20220401
-1,-1,20220401
0,1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,1,20220401
1,1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
0,1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
0,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,-1,20220401
1,1,20220401
1,-1,20220401
1,0,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,1,20220401
-1,-1,20220401
-1,1,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
-1,0,20220401
-1,0,20220401
-1,-1,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,1,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
1,-1,20220401
0,0,20220401
0,-1,20220401
1,0,20220401
0,0,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,-1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,0,20220401
0,1,20220401
-1,-1,20220401
-1,-1,20220401
0,1,20220401
-1,0,20220401
0,-1,20220401
1,1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
1,-1,20220401
1,1,20220401
1,1,20220401
0,1,20220401
0,1,20220401
-1,1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,1,20220401
-1,0,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
0,1,20220401
1,0,20220401
0,1,20220401
-1,0,20220401
-1,-1,20220401
-1,0,20220401
0,0,20220401
-1,1,20220401
1,0,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,0,20220401
0,1,20220401
1,-1,20220401
1,1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
1,1,20220401
1,-1,20220401
1,1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
0,0,20220401
-1,-1,20220401
-1,-1,20220401
0,0,20220401
-1,-1,20220401
0,0,20220401
0,-1,20220401
0,-1,20220401
0,1,20220401
0,0,20220401
1,0,20220401
1,1,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
1,1,20220401
1,0,20220401
1,1,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
0,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,0,20220401
-1,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
1,0,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
1,1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
-1,1,20220401
0,-1,20220401
-1,1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,-1,20220401
0,-1,20220401
1,1,20220401
0,1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
1,1,20220401
1,0,20220401
1,1,20220401
1,-1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
-1,-1,20220401
0,1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,1,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,1,20220401
-1,0,20220401
0,1,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
1,1,20220401
1,0,20220401
1,1,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,1,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,1,20220401
0,-1,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
1,1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,1,20220401
1,-1,20220401
0,1,20220401
0,-1,20220401
1,-1,20220401
1,0,20220401
1,1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
0,0,20220401
1,-1,20220401
1,-1,20220401
